patient_id,filepath,class
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_464-343_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_4_323-581_99_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_310-464_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_303-528_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_544-482_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-529_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_306-310_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-397_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_326-438_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_259-305_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_542-468_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_246-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_246-532_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-320_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_525-382_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-442_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_315-525_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-482_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_339-432_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_320-414_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_288-398_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_509-366_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_339-482_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_307-513_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_274-406_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-314_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_548-429_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_259-464_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_480-439_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_198-452_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_351-496_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_523-450_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_275-481_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-288_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_484-301_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-384_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_277-310_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_176-414_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-506_81_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-480_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_262-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_213-406_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_294-374_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_182-468_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_275-410_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_264-525_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_208-478_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_296-477_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_339-497_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-336_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-497_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_240-430_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_336-446_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-413_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_291-273_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_259-481_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_291-416_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-352_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_294-484_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_232-530_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-370_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-305_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_477-407_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_291-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-416_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_326-390_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_475-338_75_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_213-390_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_548-349_75_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-368_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-306_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-434_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_200-370_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_180-453_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_246-384_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-386_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_260-517_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_293-454_85_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_299-477_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_323-474_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_287-272_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_291-274_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_224-430_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_528-546_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_512-375_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_331-477_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_200-418_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-416_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_280-349_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-384_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_280-333_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_291-306_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_277-518_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-530_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_480-327_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_291-368_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_516-485_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_246-368_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_355-465_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_264-445_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_261-294_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_195-354_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_538-362_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_277-454_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-365_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_307-530_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_326-448_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_278-516_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_319-560_77_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-391_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_262-320_77_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_283-493_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_224-382_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_326-454_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_259-465_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_272-350_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_262-486_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_195-433_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0023_0_627-514_100_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_280-317_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_339-498_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_294-468_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_309-486_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-384_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_243-442_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_491-338_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_182-436_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-546_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_500-485_78_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_294-436_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_500-501_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_339-426_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-390_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_339-448_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_232-450_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_291-289_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_261-518_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_467-427_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_464-295_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-482_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_291-458_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_499-427_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_323-481_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-370_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_200-354_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_485-424_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_275-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_523-482_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_312-477_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_532-533_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-336_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_267-509_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_541-359_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_461-430_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_506-362_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_515-459_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-418_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_464-375_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_299-509_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_325-518_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_436-301_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-497_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_310-320_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_251-365_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_239-304_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-439_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-322_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_532-365_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_259-378_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-375_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_180-469_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_291-546_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_259-474_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_322-294_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_278-320_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_509-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_303-560_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_532-517_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_294-470_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-514_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_251-429_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-438_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_477-343_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_477-446_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-306_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-434_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_525-407_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_200-482_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_532-461_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_528-343_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_336-478_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_306-422_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-402_85_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-482_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_468-333_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_272-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_461-423_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_506-346_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_290-326_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_542-516_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-321_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_528-407_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_291-561_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_196-501_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_262-500_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_339-490_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_468-285_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_310-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_507-466_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_213-374_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_477-366_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_246-452_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_307-368_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_322-438_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_274-326_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_211-433_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_292-469_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_310-484_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-295_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_212-453_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_291-305_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_143-382_93_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-333_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_306-454_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_328-509_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_275-368_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_214-516_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_259-321_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_526-500_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_506-330_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_240-382_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_538-426_100_1.dcm,1
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0018_2_329-340_87_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0011_2_378-224_88_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0014_1_181-344_80_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0013_2_380-316_77_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0015_0_372-323_92_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0009_2_120-295_79_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0021_1_297-325_100_0.dcm,0
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0008_0_158-331_81_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0019_1_325-338_99_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0012_2_173-192_75_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0005_1_356-264_92_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0012_2_125-224_100_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0013_3_105-225_87_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0016_3_352-299_82_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0017_0_361-316_100_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0017_0_171-333_99_0.dcm,0
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0019_1_373-338_98_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0004_1_148-270_98_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0014_0_346-365_79_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0017_0_377-316_83_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0006_2_167-246_99_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0017_0_361-300_86_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0013_3_121-225_100_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0009_2_136-295_82_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0012_1_381-370_82_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0011_2_394-256_92_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0008_3_192-206_96_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0014_1_213-328_90_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0014_0_378-333_96_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0010_4_105-275_96_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0019_1_309-354_88_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0013_2_380-348_100_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0012_2_173-256_75_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0008_4_367-204_75_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0018_2_377-308_78_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0007_4_186-211_81_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0019_1_357-338_96_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0013_2_380-332_96_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0008_0_158-315_91_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0012_2_141-224_100_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0013_2_348-364_100_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0012_1_365-338_88_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0011_1_187-356_86_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0003_0_170-292_83_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0012_2_157-256_91_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0004_1_212-334_85_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0019_1_389-338_81_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0007_0_137-315_78_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0006_2_183-230_91_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0004_1_196-318_92_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0004_1_180-254_99_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0019_1_309-338_95_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0005_2_191-287_100_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0004_1_164-270_100_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0012_0_114-324_82_3.dcm,3
23,lung_blocks_extracted/lung_blocks/23/CT-2321-0012_2_109-240_86_3.dcm,3
