original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label,original
-256.3,204.30000000000007,19520029.0,4.779273794434822,252.75,3.288777221752505,651.0,147.95322733204824,-15.188581314878892,-26.0,-340.0,991.0,106.52909428234102,183.7707171194264,0.4768991360911152,84065749.89257812,0.040666419223907756,33540.98346822955,253.2925566504334,89883.55776276364,1157.8047425380819,154.87447147819887,43.566818794558486,0.5614010345504525,5.00145364015227,3.7674257912575966,18.254235015070066,0.2861825473843913,0.19469083787678165,0.976346157522507,0.8983426451988382,-0.20862946024900747,0.9282148949472157,0.20106905537628128,15.015412738871643,0.0033541872989459836,8.507564811945631,0.7863597691759806,0.010517828154814456,30.030825477743285,5.5222089703532635,49.610322568189375,5.780705020418457,278.29411764705884,0.4814777121921433,0.4320709761616839,23.505190311418684,53.63088325091893,247.5051903114187,2.57439446366782,687.3321799307959,0.06849523189711172,0.03400158239860558,0.704680891964629,168.00547866205306,0.02590488825467869,21.991915007957754,0.04038784993105529,54.3324390802109,245.7586140682358,1.1951476061722033,299.3559960059145,0.039146426998849064,0.034604036750365295,5.058475414272684,486.2597784931068,0.892862590552474,0.9420415224913494,0.06788836175080362,0.9568653646895495,233.79023814877388,0.03350197290240662,17.993348115299334,0.039896559013967485,56.89257181626442,241.03325942350332,2.0753880266075386,527.920177383592,0.059268390683344725,0.036479826275347446,296.5609756097561,0.6575631388242928,0.8385177810961782,198.24897323156904,0.031451369652832024,5.534023647451536,0.7802768166089965,0.43289855998741406,0.1688797754005589,0.013197166295059196,2246.796945170605,0.2845695078123536,7.498811607562818,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0019_3_403-211_83_4.dcm
-428.0,96.39999999999998,36328375.0,4.7202038124196255,289.5,2.7808474208413543,410.0,160.25460420345823,-205.52202643171807,-239.0,-471.0,881.0,118.08763821536174,282.8753208333379,0.7100737454566421,156453255.61523438,0.04306312949989327,37779.143787964065,193.1187458335425,90563.81824104908,1470.7778575114369,188.10372289823798,53.80871530465463,0.5558231485758159,5.577671735304891,3.905991479045237,22.402411028640042,0.2744492151129709,0.18450494557594957,0.9637106966689741,0.8760488804605556,-0.24881011836822203,0.9524218005825392,0.17617094874041594,12.63098792909484,0.0035369243478901784,8.394080682788148,0.6786843649809244,0.009572968420777024,25.261975858189707,5.522818912095085,60.47810955072314,5.80535849313499,221.05726872246697,0.4869102835296629,0.44648644452638314,19.550660792951543,60.191736691959875,188.37004405286345,2.5726872246696035,458.6519823788546,0.18912010328692613,0.08473432939437212,0.7099357562408223,133.7865644884973,0.0659980539320515,18.388387957626563,0.04296287563079276,60.51968653586346,188.9759632018887,1.19049497599717,223.05427221635944,0.09824702736777396,0.08587860131070175,4.997599192857222,382.0733150084386,0.8926702128371427,0.9427312775330396,0.06524512952620484,0.9569270139127968,181.32056766170655,0.0829830878618751,15.391061452513966,0.042991791766798786,60.99709746886802,188.9776536312849,1.9776536312849162,366.0335195530726,0.15645395552275224,0.0895227755875483,236.31284916201116,0.6600917574357854,0.8399821539416511,157.88395096213532,0.07956366511195424,5.506105062207523,0.788546255506608,0.3694329140788365,0.29715354935220695,0.013214690344627036,2350.9116227574004,0.39236869021741827,8.4266634730045,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0019_0_126-406_78_4.dcm
-331.0,182.60000000000002,18034225.0,4.7474917412755495,305.5,1.947993838891145,385.0,160.23607776838546,-67.16263736263737,-53.0,-382.0,767.0,126.070824779616,199.0870647246057,0.0102556759822626,77666926.02539062,0.03944934186692429,35124.8394831542,265.54851034986154,50557.54862839008,-379.80940321061496,151.8373928263332,50.22350262608717,0.5034098479983579,5.433635518104506,3.852335423376279,20.43787234678811,0.2678938135730182,0.17565210502911535,0.9578083433624753,0.8661470840779678,-0.22330959945890433,0.9366947660520107,0.1852395179561234,15.496410943107108,0.003581018271726464,8.38184314009205,0.5808724760432973,0.012688062159844414,30.992821886214212,5.482968180555086,50.51522386310508,5.645061874110289,250.07692307692307,0.5496196111580727,0.38234995773457314,17.94945054945055,56.24313971742543,247.47252747252747,2.257142857142857,617.6219780219781,0.06567042050880566,0.041663083873171206,0.7664529914529914,179.88327228327228,0.03689811583695498,17.03580026218057,0.039252404030421725,56.53104262961294,245.26591194686094,1.1549498363354123,291.2282031792839,0.04562357354587725,0.042732984483430055,4.97310365168295,396.4074275216898,0.9130352796787504,0.9538461538461539,0.05521865714495213,0.9654432325301078,235.32488800933237,0.04202270752304128,14.687830687830688,0.03885669494135103,57.25444416449707,238.7195767195767,1.7275132275132274,450.8095238095238,0.061033725116770625,0.04588372226583705,274.78306878306876,0.7269393354049438,0.8771083186360965,203.53668136390357,0.043373743822862784,5.3975531761431235,0.8307692307692308,0.2786106212032138,0.21555858595393498,0.014232125974646482,1551.2360603423065,0.47690953269764313,4.947944033280423,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0019_1_320-400_88_4.dcm
-330.7,158.39999999999998,18500975.0,4.7543658195758365,305.75,1.9144546068680919,339.0,157.29923089248516,-76.85443037974683,-71.0,-403.0,742.0,124.01942834747067,197.56414863786452,-0.01578392570629943,79677050.53710938,0.03901618330395769,33124.98935800887,271.9670455385989,41353.30614527697,-218.18173070785167,140.47842654533838,56.274746242865845,0.43108241415231824,5.730216840638626,3.9296878544523457,23.052605862066404,0.26232127531050453,0.17036064075643048,0.9508139949283607,0.8570720228429504,-0.22067485581604895,0.934548646478273,0.17445319747226534,15.84000913249335,0.00360159882115112,8.394986854242156,0.5413020172799532,0.012719927619478169,31.680018264986707,5.411774054272077,49.188293197051046,5.6696158585027465,259.13502109704643,0.5466983567448237,0.39062472182164537,18.49367088607595,53.130076198614894,262.15822784810126,2.282700421940928,683.3227848101266,0.04500274158962202,0.030008362695263583,0.76495839193624,182.78898558368493,0.02681374571470778,17.566245772960798,0.038883731797681634,53.223456397060076,258.7129616817647,1.1516767093380003,309.3145224327243,0.03274044813087642,0.03087464603821838,4.980664958211545,410.8954248001745,0.9092242629027989,0.9530590717299577,0.05013123677272004,0.9639330209846269,246.82728770413917,0.03041548940693316,15.26972010178117,0.03885424962285285,52.747172205711905,245.20101781170484,1.7608142493638677,519.5343511450382,0.04206552015106364,0.03355446334392295,286.2315521628499,0.7283245602108139,0.8778272547356516,204.5461902742437,0.031729986828626495,5.402243319830209,0.8291139240506329,0.3061204669502554,0.20761309256514401,0.013489949469270304,1582.07329707613,0.49068192735972155,4.127310221820768,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0016_0_392-225_85_4.dcm
-477.0,10.900000000000034,52222959.0,4.573927535790363,266.75,2.927821026753223,279.0,151.8846153846154,-278.19444444444446,-333.5,-520.0,799.0,107.99274666666666,334.0471811447737,0.8936626012082647,224905516.78710938,0.0500858353422456,34195.370311016144,171.33681559600208,91353.79347636097,1800.485105782585,184.29149209813454,56.53796887280187,0.5322795965526739,5.747220401126651,3.936992802870913,22.97479207123794,0.26756012170570764,0.17756842466266448,0.9554223432322733,0.8637271140299434,-0.2465631728284142,0.9491946216133973,0.17554669333578937,11.806352822125973,0.004142891721454909,8.226426507870379,0.6464277874704992,0.01497258727862176,23.612705644251978,5.47129072514273,60.20736524273411,5.483573620082539,252.06410256410257,0.5385985097523559,0.45653444371393087,23.44017094017094,54.98931167360655,162.8739316239316,2.3974358974358974,504.8568376068376,0.18224584533467064,0.08109482656516896,0.7567076210826211,120.21053181386515,0.060622522600109995,22.213979987277135,0.04992130089360272,53.75580827636824,160.46914327765666,1.1586710668733786,194.70367904448608,0.09342523209322182,0.08123635858562574,4.807304620549877,402.7156758947972,0.9048509129871595,0.9508547008547008,0.05238589183822316,0.9622121434948988,152.87047005424336,0.0782005172680719,18.83419689119171,0.04879325619479718,52.589519181723,159.33160621761658,1.7720207253886011,320.3497409326425,0.1422200795275848,0.08033754801971286,275.62176165803106,0.7140460146581116,0.8705023028209556,138.53051237766263,0.06920122820337711,5.233180450666158,0.8247863247863247,0.3020215307793498,0.46010416900817463,0.011432114593106493,1918.176452673806,0.4411217524225836,6.151892809178635,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0020_2_370-385_99_4.dcm
-94.0,134.0,8970279.0,3.9078436825486356,121.25,3.779304487078195,292.0,73.22336034082372,21.37706611570248,24.5,-330.0,622.0,50.39588688946015,96.26430880009647,-0.46936190042929177,38631767.958984375,0.07914845297452361,8809.838193045216,239.85284074030443,3878.0480426319186,-109.7290545737406,29.779422068754442,23.495538227261658,0.1188630654489351,3.807496825079199,3.3933710191160538,8.917134173126147,0.32653139029864453,0.23497756750696602,0.968440329361775,0.8805003361633358,-0.06065453834484494,0.6125829757010537,0.2401140661172005,15.436379592573775,0.007252207387895004,7.524166377918364,0.39008932255282114,0.018064527759657167,30.872759185147537,4.410106507090583,13.318740074004024,5.360930973762262,373.5702479338843,0.38591967761764906,0.7536028959770507,76.61570247933884,14.143944018509664,250.34400826446281,3.62396694214876,886.1663223140496,0.02232994695726516,0.007815688508275936,0.6146034205693298,154.94179264233242,0.0055634731749604985,68.21086102251554,0.07716309040486943,14.705311937628057,250.9027150461697,1.3065141058489682,325.6560146891267,0.009736854266429985,0.008023350780458106,4.361727090269749,744.9439175876265,0.8424358062490203,0.9132231404958678,0.10689028262825011,0.9345683229736219,234.8489318099263,0.007651170149313524,47.736998514115896,0.0709316471235006,16.72171134990252,252.1367013372957,3.010401188707281,738.2095096582467,0.0196332690866346,0.008755707903708772,394.3224368499257,0.5859174395987009,0.7939663439670074,200.42510749074265,0.007479253276606848,5.134583848933936,0.6952479338842975,0.9415912869345966,0.3749661484222979,0.005725134888351842,832.8221044622927,0.12860464486142528,1.3431446688980706,0,./lung_blocks_extracted/lung_blocks/167/CT-2968-0017_0_274-276_99_0.dcm
-348.4,157.8,14883788.0,4.665859587127071,305.5,1.9395264617259127,308.0,164.49840137978993,-52.699738903394255,3.0,-417.0,725.0,130.08131147540985,197.1321010747652,-0.40732666712654797,64099126.0546875,0.04377288003872139,36083.80279366552,307.54815567354126,51391.57351705249,-1023.3819613813625,148.54071555139262,50.32176367004981,0.4937388466122371,5.385028925860442,3.8512306984934916,21.198493558998553,0.27316213047909554,0.1804242057431037,0.9528203192357463,0.8606647760270296,-0.23355263681467361,0.9390747476352685,0.1837552731870787,16.821930147232766,0.004789632964036815,8.097262915678076,0.5805723523169024,0.018217662895876882,33.64386029446554,5.343030029646511,49.715619805360596,5.660610412539437,196.15404699738903,0.5121515587399191,0.5021099059915877,16.765013054830288,58.13313881749825,295.7597911227154,2.5718015665796345,863.3890339425587,0.08457431785359927,0.04968399438151648,0.7395155207426749,200.15251232956197,0.04234132458617645,15.576718528798812,0.0430201961379555,58.69258889740134,291.81552043226804,1.1836215959507799,358.8579438563865,0.055450713646373814,0.05116356959846539,4.923601418744011,325.0901810079073,0.8975108327510274,0.9451697127937337,0.06303796697637351,0.9587940557172989,276.9457834785971,0.05010461313276488,12.640522875816993,0.04130889828698364,59.866386859754805,276.22549019607845,2.212418300653595,736.4509803921569,0.07675229316838562,0.05588652812008337,219.98692810457516,0.7189115297535136,0.87204861298667,229.9726229991537,0.051552998387102936,5.381216689229915,0.7989556135770235,0.645830663420052,0.13316990303673,0.016783918989784617,1388.3660034249658,0.5352699928583159,5.204174396959174,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0020_2_402-353_96_4.dcm
-315.0,108.60000000000002,18643786.0,4.523919188684218,257.25,1.991462149664212,309.0,132.48021225947232,-92.46126760563381,-79.5,-364.0,673.0,103.88718164798492,181.1727543020982,-0.031074085777106148,80292086.19140625,0.04558247371553263,24274.48089416782,188.65983408999801,26486.37210419656,-354.69694503372943,109.33839902127015,31.40578173608828,0.5531901505600794,4.26378785194256,3.5480071870136856,13.06710267997951,0.31049020542264927,0.21909418354274593,0.964825964332469,0.8777351553327467,-0.17497115224770157,0.8890448019865358,0.23271366387791054,13.006299308274706,0.004268998515250977,8.184422451553205,0.6100529749623749,0.012788517672153018,26.012598616549425,5.247414068239662,35.1860451893396,5.733929835413782,264.2112676056338,0.4651606824042849,0.517593235469153,25.890845070422536,39.14865292104741,179.07922535211267,2.778169014084507,531.181338028169,0.14240619270220037,0.06126249141568671,0.6947320031298904,118.82709555946792,0.04655220114280415,24.31520621046346,0.04568592229606871,38.9624796195709,177.75164147267424,1.2185524920756574,221.28181156670968,0.07299101089764037,0.062241899072963305,4.826127711746476,471.8069327420373,0.8863635087252026,0.9370598591549295,0.07955230850776128,0.9540243138615403,168.69201591644645,0.060264509368406556,20.066666666666666,0.046130268199233715,38.30244418020874,173.0758620689655,2.2988505747126435,432.2367816091954,0.12448575507203398,0.06527171840070521,287.47816091954024,0.6608693354472189,0.8400027139208173,141.87226181353768,0.057362508929955605,5.363470213677941,0.7658450704225352,0.5938750165147312,0.32072658675495447,0.013404117743172699,817.3744443688155,0.3743618969361762,2.99217281269385,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0020_0_162-419_100_4.dcm
-271.9,210.0,11741176.0,4.676022957781809,297.75,2.030240403202565,385.0,149.49791883454733,-13.080645161290322,10.5,-360.0,745.0,114.85596707818931,177.65782019170678,-0.2316517468055988,50565025.546875,0.04246155624927738,31391.197797433233,299.99984711530186,36651.638901659375,-661.1318790815609,120.18600981328143,43.59689214773991,0.46582006284784516,5.053874067118507,3.74465596193265,17.79075883358472,0.2765546001202588,0.18206516533177092,0.9606945366557601,0.8704861359004077,-0.2347093845783554,0.9392219546032248,0.19251750536550966,16.757276942371757,0.004682462768230114,8.044274138776668,0.5792457709938086,0.017502406004005263,33.514553884743485,5.26555696480138,40.945725490255356,5.587272668794471,199.86021505376345,0.5372586426176437,0.3985431841831426,15.795698924731182,50.045633888310796,274.8037634408602,2.3225806451612905,709.5456989247311,0.04895431459550149,0.03315733538627978,0.7575604838709677,198.64376120071682,0.029472683396949785,14.86061217577392,0.04197977275306132,50.763338160157446,272.3137527607315,1.1587950366156363,323.934246060413,0.03620966984608385,0.03417836762494443,4.904954833159298,321.64395874658885,0.9082990029375136,0.9516129032258065,0.05392191899682336,0.9634630829778242,260.5625086539003,0.03368047957987777,12.38562091503268,0.040475885343244054,52.78077876030586,265.12091503267976,1.7777777777777777,519.7352941176471,0.04678430192607588,0.03726699594311344,220.27450980392157,0.7198513392285019,0.873070987654321,226.4403140885984,0.03508748290810825,5.353545171106661,0.8225806451612904,0.29988465974625145,0.13063643603558292,0.019280909924683017,1251.6764898943343,0.42165024550463703,5.59878023351179,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0019_1_320-384_82_4.dcm
-337.0,115.19999999999999,20323294.0,4.622333612683238,263.0,2.111566106475044,373.0,138.30867847153792,-99.23497267759562,-94.0,-399.0,772.0,106.17181112807934,192.40257393125853,0.009183755746057386,87525123.57421875,0.042849891008988034,27171.17065305025,206.6248748266936,36027.77373133208,-76.471254798916,129.4255589881611,29.323545968237568,0.6306586634899347,4.185086476719566,3.5038363791306812,11.617217043803336,0.30807878658474463,0.21448749608280332,0.9722594323075853,0.8887465358218293,-0.19458948242973176,0.9123147390864547,0.2261888802231071,13.475511839549899,0.0037478381384512677,8.303628773025672,0.6696734685235332,0.009623423492815404,26.951023679099798,5.423444753324423,39.68727623909968,5.825648396630409,248.264116575592,0.4522115056021712,0.5153333930544357,23.524590163934427,43.52012767044569,201.52823315118397,2.8397085610200365,634.8360655737705,0.13887749004953667,0.061393338199962476,0.6802266747621939,128.87377302165555,0.04730654587489187,22.05700379800432,0.042995612776293074,43.52736962925348,199.2705535138068,1.221860832819498,251.31119792128456,0.07196180071369729,0.06267234135357717,4.936319525285483,450.31331506496326,0.8774594825447942,0.9344262295081966,0.07592617465727888,0.9502398924224871,187.67914739159409,0.06044035192907027,18.093525179856115,0.04338974863274848,43.54215620309508,192.41726618705036,2.2709832134292567,496.25659472422063,0.12240824115021487,0.06615895984330715,265.4988009592326,0.6366877720844907,0.8259933719690913,154.28527594590994,0.05867384638277588,5.489936569465528,0.7595628415300546,0.5376878353432363,0.22358190300987182,0.015576478139918021,980.2588757949391,0.3071387683906718,4.4919419581442375,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0020_0_178-403_100_4.dcm
-473.8,70.60000000000008,45786512.0,4.751860286437362,313.0,2.2401414821404546,292.0,170.8785069163141,-233.54451345755695,-276.0,-515.0,807.0,130.86634508348794,307.8897385385042,0.5258861151253212,197186052.65625,0.041566469057692394,40253.051331181494,224.9671616939898,90304.1249466917,973.350856572628,204.94119074413234,57.2033160753428,0.564619458529486,5.832599836368363,3.954584810543269,22.729270378015215,0.2654848223990648,0.17625189454447693,0.9546250313821781,0.8617521943268074,-0.24183137741418675,0.9502391341751261,0.17182737458925995,13.711998372003158,0.0033435198507145362,8.49089945307065,0.6240714849465316,0.010952866495036937,27.423996744006345,5.61290340062793,65.53612670486876,5.744134394480776,252.42857142857142,0.5226264418811003,0.51788982763868,20.076604554865426,64.46603140310944,213.12422360248448,2.5527950310559007,689.7287784679089,0.12765544900285808,0.06318714653268373,0.7469237405106971,149.91858120542906,0.048754960432368835,19.160891577163753,0.04190897426391975,63.722243607283,209.37923009309836,1.1727420793002186,258.82732673667056,0.07216116741064921,0.06405579128771699,4.989788395829269,410.0239301347938,0.8964569938538712,0.9466873706004141,0.056426481749570136,0.9586545115438643,198.18580262304147,0.06203250876145468,16.762025316455695,0.042435507130267586,62.78199006569459,203.15949367088606,1.8151898734177214,437.89113924050633,0.10309841239480458,0.06524033317751486,279.3898734177215,0.707316135234738,0.8667018284106892,172.27519338959212,0.056740411794163996,5.421403202513609,0.8178053830227743,0.31998718154141964,0.3802424115628386,0.01236053083745582,1772.294066215176,0.5306436952581137,5.502369370813469,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0020_2_354-385_100_4.dcm
